mulliken_charge_y,k_tensor_y
0.4759957591692607,26.08060073852539
-0.3052290479342143,159.6145273844401
-0.1801091432571411,142.3802693684896
-0.3254507581392924,174.83211771647134
0.11414214968681335,29.895474116007488
0.16055243213971457,27.846324920654297
0.48188448945681256,26.468224843343098
-0.30491848786671955,160.11094665527344
-0.1470148762067159,142.80085245768228
-0.3252102533976237,174.7809041341146
0.17465409636497498,27.127158482869465
0.43511126438776654,26.687763849894207
-0.26066656907399494,150.78508504231772
-0.1999712586402893,146.7353057861328
-0.31333865722020465,132.2047373453776
0.36323410272598267,57.50384521484375
-0.2643887201944987,150.93176778157553
-0.3716155489285787,231.68643697102866
-0.1626680294672648,127.41119893391927
0.1227819820245107,28.46194330851237
0.12338855862617493,29.062891006469727
0.35609170794487,58.69407653808594
-0.22865106662114462,132.2130126953125
-0.3737080494562785,231.35369364420572
-0.14689350128173828,127.80332946777344
0.13577532768249512,28.767271677652996
0.3455812931060791,62.25696563720703
-0.2266800800959269,132.24610392252603
-0.347880224386851,204.5152791341146
-0.1664389173189799,129.03194173177084
0.14847317337989807,28.905546188354492
0.12381844719250996,28.82604153951009
0.36688098311424255,59.02429072062174
-0.21880571047465006,132.4848175048828
-0.3801662127176921,228.47208658854166
-0.21206623315811157,131.24379221598306
0.13167893886566162,28.62578010559082
0.36407869060834247,55.77842330932617
-0.20953472455342612,130.61231231689453
-0.3932253321011861,227.0498250325521
-0.17889471848805746,126.43394215901692
-0.3581748803456624,166.64723205566406
0.012433379888534546,144.75086975097656
-0.2039592663447062,157.23698933919272
-0.20189917087554932,155.62182108561197
0.11339570085207622,30.465901692708332
0.10977754990259807,30.6851806640625
0.078622967004776,28.66585350036621
-0.39974139134089154,168.23580423990884
0.007893294095993042,146.1025187174479
-0.20490390062332153,156.31185913085938
-0.21066532532374063,155.09917704264322
0.10918812950452168,30.581790288289387
0.07842850685119629,29.956694920857746
-0.3910936911900838,168.71356709798178
0.0084819495677948,145.34308878580728
-0.20738724867502847,158.0150400797526
-0.18531827131907144,153.13663228352866
0.08059770862261455,29.870024998982746
-0.3571348985036214,166.77447509765625
0.025435407956441242,148.32307942708334
-0.23319017887115479,157.71720377604166
-0.21068525314331055,157.35709126790366
-0.22766617933909097,155.36687215169272
0.1149966021378835,30.39885711669922
0.11184258262316386,30.471581776936848
0.08820303281148274,29.92959213256836
0.10306589802106221,29.473822911580402
-0.36608805259068805,169.05289204915366
0.014415850241978964,147.9102020263672
-0.19928471247355142,154.89844258626303
-0.2325472633043925,162.92736307779947
-0.19588826100031534,154.54879252115884
0.09801501035690308,30.800055821736652
0.10396112998326619,29.73931630452474
0.11028063297271729,30.146814346313477
-0.34218178192774457,163.22713216145834
-0.002921501795450846,147.44488525390625
-0.20933141311009726,157.31890360514322
-0.24489943186442056,161.9589640299479
-0.19481305281321207,154.29147338867188
0.1076164444287618,30.161975860595703
0.10326625903447469,29.894330342610676
0.02286111315091451,147.1507771809896
-0.2209044893582662,158.93675231933594
-0.2575485905011495,161.77417500813803
-0.21115130186080933,157.97523498535156
0.1020424763361613,30.249478022257488
0.08384865522384644,29.78495724995931
0.10381224751472473,29.365842819213867
0.029413531223932903,146.16243998209634
-0.21535460154215494,159.78256225585938
-0.228364368279775,161.23711140950522
-0.21384302775065103,157.9668172200521
0.08964413404464722,29.451990127563477
0.11550228794415791,29.93960952758789
-0.3641982475916545,167.92273966471353
0.0173795223236084,148.01851908365884
-0.21169646581013998,155.75785319010416
-0.22961012522379556,163.71248372395834
-0.23198707898457846,154.02489725748697
0.1089146335919698,29.695247014363606
-0.37315430243810016,168.86456298828125
0.026564409335454304,146.3633829752604
-0.2132322589556376,157.00286356608072
-0.23207720120747885,162.9278310139974
-0.2150717576344808,155.28744506835938
-0.4212936560312907,175.46215311686197
0.03666442632675171,163.80916341145834
-0.28343143065770465,175.83170572916666
-0.012600084145863851,144.66372680664062
0.11417240897814433,30.621907552083332
0.11894596616427104,30.442399342854817
0.104848712682724,30.725401560465496
-0.42898698647816974,174.92321268717447
0.026770671208699543,164.43377685546875
-0.298379381497701,179.25899759928384
0.02173122763633728,144.865234375
0.1150394082069397,30.50885264078776
0.09708019097646077,30.32995669047038
-0.44020060698191327,174.06026713053384
0.024545083443323772,164.44823201497397
-0.2725542187690735,171.33845011393228
0.0185335377852122,143.58782958984375
0.10861871639887492,30.459659576416016
-0.40794140100479126,176.18734741210938
0.009295175472895304,165.39693196614584
-0.2567323644955953,173.3802693684896
0.020735830068588257,145.3377482096354
0.10377628604571025,30.759057362874348
0.11179653803507487,30.918128967285156
0.08596391479174297,29.81274159749349
-0.44386114676793414,174.46196492513022
0.004803140958150228,167.9050038655599
-0.2705586751302083,171.8380381266276
0.03267683585484823,142.12181091308594
0.11603796482086182,31.05531883239746
0.087962011496226,29.976186116536457
-0.43889721234639484,171.71744791666666
0.010353267192840576,166.88388061523438
-0.27036436398824054,170.89635721842447
0.04151459534962972,144.62781270345053
0.09857155879338582,29.687289555867512
-0.43076107899347943,174.87848917643228
0.013084461291631063,167.51527404785156
-0.2938088575998942,178.46952311197916
0.010696331659952799,141.70350646972656
0.17302529017130533,29.132130940755207
-0.011347691218058268,167.21214294433594
-0.31021952629089355,175.2276865641276
0.04378030697504679,146.28412882486978
-0.3986514210700989,122.5789566040039
0.2798029085000356,114.8528823852539
-0.3337807059288025,157.70053100585938
-0.38519229491551715,120.6919937133789
0.2884235978126526,109.39107004801433
-0.41177000602086383,162.42501322428384
0.33287984132766724,105.45595296223958
-0.2604715824127197,-3.287939707438151
0.19258763392766318,28.338881810506184
-0.37887909015019733,121.97810872395833
0.2822103301684062,117.07861582438152
-0.3870461384455363,161.17647806803384
0.3317144811153412,105.87214660644531
-0.26842254400253296,-7.715003252029419
-0.2857519785563151,12.891198436419169
0.23425247271855673,79.46856689453125
-0.36008163293202716,155.79584757486978
0.24444515506426492,73.66100056966145
-0.29147666692733765,-4.793996294339498
0.18503140409787497,26.965546290079754
-0.2787635723749797,8.124837001164755
0.22701873381932577,77.22470092773438
-0.340679407119751,154.374755859375
0.240572323401769,73.80985768636067
-0.2860998908678691,-9.43228276570638
0.13539116581281027,23.567331949869793
-0.3563283284505208,163.19818115234375
0.2888190448284149,114.74774678548177
0.16872083147366843,26.567039489746094
0.12025795380274455,28.05541928609212
0.12775543332099915,24.569801330566406
-0.3955679734547933,161.39359029134116
0.2828371226787567,119.19100189208984
-0.42338953415552777,127.24405924479167
0.14566635092099509,27.80192693074544
0.14013294378916422,29.07984733581543
-0.4148735801378886,167.31876627604166
0.29115550716718036,114.23565673828125
-0.42242926359176636,127.3243891398112
-0.4063785473505656,165.7829793294271
0.28031453490257263,122.19265238444011
-0.40489572286605835,123.67082214355469
-0.5002826452255249,188.40705362955728
0.1960457762082418,100.34427134195964
-0.09646916389465332,140.66004435221353
0.1643190085887909,29.835482915242512
0.16656132539113364,29.855513254801433
-0.5012062589327494,188.38045756022134
0.19901650150616965,98.00640106201172
-0.11915892362594604,143.28584798177084
0.16216380397478738,29.546207427978516
-0.49606482187906903,187.21501668294272
0.19460168480873108,95.75013987223308
-0.09794467687606812,139.15213267008463
-0.39235852162043255,173.4422810872396
-0.18193389972050986,164.25189208984375
-0.20779522260030112,135.51671854654947
0.12023375431696574,30.820552190144856
0.11712635556856792,30.87233543395996
0.10843125979105632,30.196661631266277
0.11147952079772949,30.34673309326172
-0.38698705037434894,174.6470489501953
-0.17377084493637085,165.4775187174479
-0.20425832271575928,133.02967325846353
0.11481367548306783,30.891199747721355
0.11585325002670288,30.08197784423828
0.11441971858342488,30.249417622884113
-0.38606810569763184,174.97152709960938
-0.18108193079630533,165.21339416503906
-0.2085944414138794,132.91252899169922
0.10883225997289021,30.27276357014974
0.11769028504689534,30.016319910685223
-0.38789767026901245,175.28809611002603
-0.17184452215830484,166.12442525227866
-0.23485896984736124,137.24344380696616
0.2863190770149231,79.89395650227864
0.1107806662718455,30.45796012878418
0.1195253034432729,29.608432133992512
0.11838781833648682,30.25796127319336
-0.3856403628985087,175.24427286783853
-0.18510393301645914,166.69973754882812
-0.2457159956296285,141.9898681640625
0.2820136646429698,80.52942657470703
0.1166018545627594,29.853689829508465
0.11781347791353862,30.000450770060223
-0.3730362455050151,175.46263122558594
-0.17000784476598105,165.1340789794922
-0.2670400341351827,147.46751403808594
0.26225433746973675,85.12605794270833
-0.28012577692667645,-11.125621636708578
0.1288387676080068,29.907413482666016
-0.3788370688756307,175.7845662434896
-0.1808210810025533,164.43609619140625
-0.24291429917017618,140.0711873372396
0.25859302282333374,84.08901977539062
-0.28394460678100586,-12.093493938446045
-0.38009313742319745,175.12585957845053
-0.3134837746620178,213.31917826334634
-0.18938153982162476,133.57642110188803
0.12267737587292989,29.974634170532227
0.1219789187113444,30.020310084025066
0.20869598786036173,30.215504964192707
-0.3581646680831909,171.0015411376953
-0.30067630608876544,227.6653798421224
-0.22240825494130453,134.93775939941406
0.12229815125465393,29.5681889851888
0.2199899156888326,30.021767298380535
-0.33704177538553876,166.08030700683594
-0.32381731271743774,230.4196980794271
-0.19492598374684653,131.68755594889322
0.2137657105922699,29.815453211466473
-0.3630495071411133,174.3700968424479
-0.3160249392191569,211.357177734375
-0.19998621940612793,134.51399739583334
0.27823983629544574,74.79970041910808
0.1468536059061686,27.95724360148112
0.0968458354473114,29.28965695699056
-0.3382060130437215,168.57884216308594
-0.31209564208984375,227.59673563639322
-0.20682754119237265,135.82831319173178
0.2891255517800649,74.38858032226562
-0.28466341892878216,-22.585955301920574
0.12398083011309306,28.84002685546875
-0.34497737884521484,169.52442932128906
-0.29996750752131146,229.77862040201822
-0.22296738624572754,137.89747619628906
0.28561527530352276,73.05570220947266
-0.294930636882782,-12.612271626790365
-0.3810289303461711,174.06149291992188
-0.14686898390452066,163.40676879882812
-0.20441893736521402,140.1235605875651
0.11446566383043925,30.75810432434082
0.11679708957672119,30.645957946777344
0.09301306804021199,30.314037958780926
0.10089726249376933,30.247251510620117
-0.3731218973795573,174.1106211344401
-0.13898690541585287,161.40994262695312
-0.24471157789230347,141.0212148030599
0.1172225574652354,30.51211102803548
0.100187748670578,30.221345901489258
0.09647178649902344,30.300167719523113
-0.37986570596694946,173.22696940104166
-0.14375662803649902,163.32722981770834
-0.22941442330678305,138.39996846516928
0.09433184067408244,30.05296262105306
0.10360123713811238,30.197506586710613
-0.3855406641960144,174.28052266438803
-0.14601290225982666,161.81815592447916
-0.2317399581273397,139.88976542154947
0.1622269650300344,4.318607767422994
0.10187702377637227,30.331483840942383
0.09976918498675029,30.173799514770508
0.10772859056790669,30.057575861612957
-0.3794360359509786,174.4086151123047
-0.14016594489415488,158.61563110351562
-0.22143747409184775,138.21149190266928
0.15735544761021933,3.424359758694967
0.10585039854049683,30.498598098754883
0.10331512490908305,30.369666417439777
-0.380074401696523,174.95238240559897
-0.1299524505933126,148.87212117513022
-0.24664348363876343,140.89872233072916
0.16050057609875998,5.3317106167475385
0.10397367676099141,29.946887969970703
0.10102474689483643,28.161283493041992
-0.37826035420099896,174.27535502115884
-0.126084566116333,146.86896260579428
-0.2071774403254191,139.6058146158854
0.1544443666934967,-1.1542329788208008
0.10123925407727559,29.054373423258465
-0.08413914839426677,142.5563201904297
-0.2055624524752299,138.68743387858072
0.1621489624182383,5.135762850443522
-0.26492780447006226,22.332065264383953
0.39074305693308514,15.824043909708658
-0.1203223466873169,157.4332071940104
-0.241647740205129,157.46294657389322
-0.3547139565149943,213.67427571614584
0.1059497594833374,30.945282618204754
0.12442948420842488,31.013806025187176
0.19226602713267008,31.144318262736004
0.36778844396273297,24.460018793741863
-0.16588425636291504,167.25208536783853
-0.18725528319676718,147.33482869466147
-0.3305083115895589,214.15453592936197
0.1270346740881602,28.356744130452473
0.18750160932540894,31.471147537231445
0.36832937598228455,23.351786931355793
-0.1517480413118998,169.40143330891928
-0.1876166065533956,146.90853881835938
-0.33707483609517414,216.28636678059897
0.195648322502772,31.144954681396484
0.3545496463775635,29.430285771687824
-0.11396525303522746,143.66411336263022
-0.18113662799199423,150.60240681966147
-0.350585679213206,184.40270487467447
0.1296654244263967,30.53159523010254
-0.08094459772109985,159.95476786295572
-0.2250624100367228,159.30779012044272
-0.3705425461133321,90.68016815185547
0.14444697896639505,30.4855219523112
0.11224751671155293,36.29344876607259
-0.09354122479756673,157.47039794921875
-0.24102836847305298,161.36563618977866
-0.35965633392333984,129.4741999308268
0.09880813956260681,29.680635452270508
0.11522041757901509,30.519424438476562
0.17187631130218506,31.21095593770345
0.13252820571263632,32.584250132242836
-0.07698678970336914,162.36402384440103
-0.24834229548772177,160.6765594482422
-0.35391924778620404,128.7391103108724
