id,scalar_coupling_constant
7031808,
6897961,
5811007,
6439280,
5476758,
4909643,
6412297,
5017456,
6186047,
6579428,
6373634,
5613854,
6519035,
5617462,
5751250,
7151885,
6319323,
6031521,
4729946,2.6616005149016453
6081024,
5703038,
6759202,
5020380,
7038042,
5266838,
6027135,
6758759,
5018920,
5656071,
6419986,
6538498,
5878343,
4903815,0.6296631097312504
6263637,
5995941,
5611582,
5763735,
6475524,
5369536,
6624789,
5224321,
4982968,
4795729,89.51645644857507
5541250,
6048992,
6700014,
6397016,
6738489,
5784512,
4895396,-0.11509054645391448
6700040,
4728690,89.79826699596772
5052566,
6516585,
5199161,
5169633,
7131469,
4791644,-1.2695312309319589
7086942,
5656232,
4695191,0.5777409227007028
6919906,
5743729,
6356128,
5535628,
6818386,
5893553,
6003661,
6733829,
6754696,
7135778,
5858039,
5473066,
4856351,-9.72291628901183
5278223,
7133470,
6441919,
5045439,
5430590,
4678418,108.04507303436391
5900579,
4890727,88.34330249464749
6619496,
5726368,
6887432,
4696146,-1.2070753546077209
4870605,1.720978690458618
4904583,1.6085469211502368
6220967,
5220681,
6723712,
6790563,
6417625,
5055641,
5434251,
5820489,
6683534,
6514263,
5124854,
5731992,
6337287,
5255580,
5117085,
6367178,
6088569,
5786043,
4851808,1.0825315857601259
5760371,
4743480,1.1711322704772857
5689852,
5468862,
6377975,
6471480,
6069589,
5520324,
5271130,
6688932,
6435880,
6521584,
6939829,
4729666,-2.027049425671213
6359727,
6450204,
6809940,
6682498,
7021796,
5073008,
6645371,
6192087,
4896326,9.461738834640363
5359904,
6740453,
5483599,
6777090,
5734360,
6058212,
5277263,
4684770,102.22617434819377
6370874,
6428132,
4834685,0.5509089671920969
5135960,
5953561,
6094259,
6283430,
5171055,
5007849,
5194792,
5904659,
5225862,
5178653,
5181532,
5610817,
5085879,
6427531,
7148259,
5888656,
5013308,
5623357,
5919088,
5302272,
5642906,
6456350,
6090607,
5285833,
5789988,
4741972,91.10758491730071
4827498,2.7857650269989107
6134376,
6242530,
6788696,
5883596,
6693674,
5080120,
5687184,
5417041,
5952996,
6396083,
5243426,
5940638,
4886481,2.9580531320542733
7014490,
6211726,
4710742,5.286555079516214
5840486,
6351848,
5929046,
5065713,
6930922,
6046955,
5875900,
5531541,
6059386,
6818011,
5780160,
5476376,
6613511,
6995156,
5774411,
5215678,
5727837,
6756844,
5549790,
5134459,
7036646,
7118748,
5172608,
5884884,
6329570,
6757967,
5630367,
5612340,
6070565,
5391305,
5730828,
6786130,
7032915,
6890238,
5119279,
4722027,-2.5736397155703528
6497056,
6482859,
6601398,
4892927,113.50809301364836
6372646,
5958557,
6262435,
4815553,5.274326578731745
7079443,
5019142,
6500983,
6749688,
5660157,
7059119,
6174282,
6635336,
5095606,
6513425,
6980892,
5023714,
4681304,-7.567138587239813
6966167,
6115556,
5375733,
5027629,
5587323,
5709548,
6399463,
6897757,
6296489,
5133713,
5339354,
5387873,
6680352,
4755084,2.516995369469642
5753258,
6912328,
6433328,
5559310,
6309847,
6445435,
4980417,
7043067,
4997826,
5179263,
6751539,
6773916,
5740665,
5662400,
6626630,
5212840,
6538652,
5837776,
4759027,110.9861098001649
7131430,
6831840,
4805919,7.330938118360822
5442858,
6158952,
6706830,
6483316,
6747577,
7040033,
6337499,
6207655,
5386713,
4850390,-11.940912866107382
5686918,
5893583,
6506430,
6756704,
5753334,
5896262,
6162324,
6916303,
6292311,
4983689,
6313019,
5439145,
5987802,
6232974,
5238155,
4967099,
7154907,
5794191,
5643082,
4999467,
5638807,
5553650,
5809674,
5847132,
6716115,
4870946,2.071806520715914
6485232,
5833919,
5275705,
6631666,
6779037,
6987254,
5390889,
6023990,
5029548,
6329528,
5778014,
6023665,
5664065,
6886461,
6522795,
6813633,
5563274,
6158720,
6202564,
5959747,
6315586,
6209068,
5042896,
5004008,
5422733,
5925654,
6208730,
5167642,
5317333,
4810687,1.9653738963007958
6421646,
5095041,
4841132,-9.090628653650418
5058989,
6538425,
6577395,
6603788,
5970406,
6833791,
6970796,
5700627,
4802452,138.64450503222272
5401383,
5696230,
6717486,
6620846,
5756207,
6678203,
5003181,
4668154,84.5135219011702
6798245,
4662637,1.5719907084608884
6522656,
5750371,
4825021,3.3280538207944903
6333663,
5992981,
5424236,
5953588,
6982841,
5021845,
6768565,
6730934,
6360346,
5769479,
5862437,
7046862,
5642646,
6663674,
6447465,
5125313,
6873752,
5859142,
6473039,
4720255,131.9156399422866
5960394,
5261904,
4670336,2.686079010119803
5154508,
4712780,5.2182632296682705
6105818,
6750107,
5655919,
5286224,
5259636,
5477759,
5687117,
6311550,
6912329,
6176833,
5299423,
7124111,
5917247,
4673798,1.2982093698425476
6822764,
5085617,
5406510,
6595577,
6691587,
5275223,
6334497,
6887325,
5211575,
6974235,
5485563,
5940869,
6030024,
7085792,
5823907,
6819628,
5139224,
6888392,
5318255,
5897665,
6054672,
5499231,
4900404,0.21240732669161252
5490464,
6572399,
6727386,
5965913,
5495453,
4846567,-16.850671793768218
5211641,
5127591,
6857541,
6855553,
5842741,
6112049,
6461713,
5247487,
4945986,
5405612,
6491889,
5012620,
5461016,
6340438,
6445116,
5389692,
5715767,
4713856,1.3079942761544263
5600115,
7161749,
6028353,
5804538,
5253773,
5826887,
6541400,
6084561,
6163983,
6295572,
6359783,
5002583,
5873337,
5277156,
4703055,-10.238308271445662
6869191,
6267411,
6429115,
6520622,
6245914,
4976306,
5860625,
6275877,
5583435,
4675634,-0.1368354980117066
5253105,
7002333,
5715242,
7140880,
6956161,
7142136,
6447115,
4861895,4.5880962380188395
6449394,
6347693,
4829917,-1.8720910715375887
4769426,2.1788245173773153
4832889,2.004304604744221
5819349,
5128935,
5617184,
6160779,
4812663,-1.9150305769012423
5374845,
5207896,
6168308,
5512281,
6773147,
6546019,
6508012,
7066957,
5879839,
6145630,
5976986,
7010483,
5884614,
6775520,
6509221,
5623407,
5242109,
6653657,
6846051,
6232006,
5970887,
6806978,
6501301,
6126192,
4768857,-1.3821591448163346
5366351,
5996415,
6237484,
5357133,
7010206,
5448364,
5927197,
6336992,
6636004,
5146318,
5745189,
7064848,
6112373,
5693374,
5161118,
6846192,
6276670,
6202984,
5346036,
4946392,
5042714,
4787234,4.067799095835208
4955316,
6773728,
5832084,
5202519,
6234753,
4823982,-11.674605329492882
6904433,
5154111,
5266643,
5920114,
5558229,
6059276,
6830127,
6104022,
6418020,
6318482,
6521042,
5966708,
5002420,
5604442,
5237199,
6042476,
4972335,
5500411,
5676392,
5249271,
5296119,
5102184,
6870980,
4696596,84.04924162633097
5702938,
7079975,
6834117,
5291034,
5834712,
6376316,
5094533,
5053519,
5045740,
6534344,
5442230,
7073720,
5684794,
5831158,
6527943,
7066201,
5631789,
5396717,
6954386,
5962023,
6039207,
6984837,
6340448,
4890138,-4.114594033292365
6626492,
5414507,
7033698,
4743136,1.2269616592175876
4847903,87.19618906132406
5207436,
5108832,
7026199,
5919281,
5949731,
6850403,
5347427,
6314231,
5890109,
5293594,
6670912,
6356726,
6480436,
5983233,
7014073,
6888064,
5495630,
4952828,
6313310,
5738736,
6580086,
7143302,
5638780,
5712377,
6701560,
5709835,
7135313,
5131392,
6071636,
6035412,
5132995,
5348009,
5121859,
5611083,
6267712,
5278634,
5181885,
6813540,
4985292,
6817346,
6483248,
5257781,
6533959,
6764946,
6559249,
6500100,
7126843,
4676315,89.04491855237399
6309923,
6335064,
6381612,
5579396,
5932353,
6109397,
6768946,
5119461,
6769637,
6363252,
4775350,0.27330149249478325
6161584,
6143477,
6438531,
5125642,
6117731,
4887974,87.42958700962815
5102249,
4743025,83.16142917212719
7075863,
5105631,
5492890,
6166015,
4837378,1.28758365912007
6592908,
5249154,
6637246,
6910094,
6773118,
5690479,
4717159,34.78496125382109
5640032,
6143158,
6530624,
5737276,
6711397,
6186660,
5081307,
6816961,
4819978,6.673937586984821
4957984,
4737219,2.608693204211161
5924953,
6078602,
4665178,2.0051881299847856
5769767,
6434518,
5975034,
6158040,
5378189,
6110559,
6700388,
5811728,
6038110,
5136202,
5293607,
7071797,
5868437,
6313987,
4772897,112.2846721375895
7003771,
5463981,
6129795,
6269916,
6906805,
5464204,
6857154,
5049550,
5563007,
7015560,
6808383,
6056753,
6188063,
6205887,
6684796,
4734634,83.12676473253732
4898360,4.950248647429489
5072060,
5394573,
5282270,
6486423,
5742533,
4755519,92.71741047476094
5673514,
5012663,
6330657,
5448408,
4792161,88.62483694852614
6369763,
6792843,
4881126,1.7171693575413187
6964675,
6016201,
6766850,
5663262,
5976642,
6394459,
5978856,
4682379,104.74433744590813
4962591,
6012191,
4952215,
6148092,
6577285,
5386008,
6021133,
6605773,
6852359,
6677810,
5077961,
6266948,
6834321,
5824131,
5004995,
5256510,
5289629,
5685925,
4708993,0.09729470814385621
5918802,
6358175,
6657388,
6046267,
6875865,
4754529,109.37192815120959
6473350,
6452763,
5120659,
5903042,
6835650,
5610239,
6782779,
6520211,
6688981,
6495642,
4704073,2.3975748727137307
6738277,
6020133,
7117969,
7075026,
5814862,
5692340,
5647581,
6334471,
4810876,3.6251765692521674
6504994,
6299275,
5361589,
7044397,
6513605,
6522682,
6926748,
7098457,
4718034,55.33473912261368
6459252,
4883356,2.2297246403600783
5419418,
5322025,
4839529,-11.056308696967202
5009450,
5827605,
5047269,
7120566,
4848059,5.440331235520052
4837015,1.8009775577941773
6404387,
6220875,
6778159,
5591126,
4947005,
6165760,
5868421,
5373204,
4692739,-0.6407370594105203
6050446,
7088472,
5429890,
6047299,
5914008,
5459392,
6850120,
5458943,
5084336,
6090405,
6457023,
5989176,
6321485,
5772263,
6364297,
4735971,5.340036087819421
6484125,
6088255,
4969462,
5991451,
6498440,
6268456,
6359301,
4971262,
6663865,
7112730,
5602099,
4806877,89.22257174798533
7063549,
4720835,7.774110335179663
4775088,3.5217735974000504
6819633,
5882037,
5541711,
6643159,
5365150,
5852361,
5477591,
5134605,
6820059,
7048578,
5899686,
4771265,1.0968242302329212
4746784,-0.4422170527142504
7096531,
4979175,
5281599,
4947619,
5668051,
5151806,
4731065,0.3594258995367851
6533988,
6138514,
6728351,
4673796,3.085263415189413
6555330,
5676366,
6809476,
4901374,-0.09610651025085852
5156964,
4769548,109.6385955479185
5763115,
5607349,
5626420,
6888725,
5630130,
6036665,
6917327,
5140296,
5490582,
5566762,
4953809,
4934832,
6955683,
6271822,
5647275,
6622697,
4686794,-2.5963730134788556
6703654,
5159436,
6113179,
6585363,
5210317,
5025358,
5295698,
4963811,
6120165,
5194861,
6293393,
5096177,
6118633,
5083554,
4869458,-0.4334175453640959
5457750,
5085640,
5052789,
5555882,
5283528,
4916059,
5463446,
7024418,
5809960,
5884434,
4670563,5.756634751836093
7081120,
5232216,
5476444,
5778996,
6562877,
5968148,
6147790,
6262311,
5467151,
6265475,
6732678,
5583727,
6723279,
5267079,
6613360,
6971586,
6068963,
5362372,
6924209,
5376768,
4695493,2.4228349591367735
4721006,0.5074499770283541
6500316,
5601175,
6036317,
5310632,
7027939,
6501892,
5135322,
4698097,88.97382850089429
5123087,
4973500,
4982775,
5735552,
4671923,-12.358730860160582
6540672,
6240684,
5547761,
4758436,4.3494794867031095
5358583,
5966297,
5621924,
7143712,
7160362,
5523601,
5205637,
5853774,
5791494,
5349321,
4938461,
5669830,
6839743,
4904241,4.062388088826547
6657583,
6717786,
6871936,
6120244,
7145811,
5343268,
6137927,
5973489,
6430455,
6470820,
5611395,
6760354,
4739284,-0.13047435934072324
5015154,
4836427,-0.7684396094699949
5950834,
6589472,
5675098,
6571774,
7130651,
5913383,
7122497,
6180857,
6647262,
5588703,
6017159,
6095688,
5105697,
6377579,
6206365,
6747509,
6760463,
5872255,
5269211,
5052691,
6477451,
5199648,
6297552,
6850038,
5519372,
6400882,
5903975,
5640965,
6435203,
6301625,
6888193,
7008576,
6395072,
6145996,
5820829,
7155712,
5800218,
6032168,
6521851,
6832149,
5470201,
6621573,
5740867,
7160032,
4708555,4.881754821229747
4896093,2.5268044388358537
6025004,
6953838,
4976650,
4663469,-0.6729847602853369
5929765,
6173765,
5644460,
6748303,
6624246,
4709009,4.612024816885205
6491949,
6254486,
7157867,
7048314,
5733618,
6940573,
6429471,
6614447,
5875438,
7041214,
7026377,
4849164,2.0218051867682103
7146512,
5951703,
5663975,
5190782,
5326437,
5077495,
4903740,129.27919551638536
6277435,
6091958,
5422100,
5377515,
6577483,
6146639,
6156277,
6623144,
5088992,
6071412,
6178338,
6695258,
6839049,
5052969,
4669721,2.8612709766223254
6008514,
6621963,
5075430,
4810803,0.9288280431242985
5951425,
6584335,
5335011,
4683685,0.45527307090081875
5804566,
5032807,
5053111,
6820164,
6087105,
4682846,4.646675887393787
6406618,
5360285,
5620253,
6306342,
5759326,
6120148,
5745970,
6185504,
5053905,
5898491,
5425635,
7108136,
5863992,
6817847,
6364881,
6617238,
5329322,
6365055,
4925910,
4851225,85.17495142021225
4824970,1.7756529219502601
5617667,
5593522,
7159671,
5497465,
7133237,
5139373,
6876708,
6887526,
6329927,
5035652,
6681983,
5178912,
7109709,
5516214,
6407700,
5927673,
5639897,
7130456,
5649057,
5809933,
6956097,
5404851,
6293828,
6456687,
5033896,
6968449,
6344499,
5194170,
6597737,
6338719,
5019868,
5261650,
4664752,-1.0316321225675507
6176503,
7074572,
4867633,137.67195541140407
7001132,
5833401,
5865674,
6316101,
5313761,
5667749,
6999581,
6545610,
6051547,
6115764,
5102685,
5573024,
5388053,
5011276,
5647937,
6533763,
4811860,11.481749342023116
4684092,195.09691817191194
4867315,3.7845440380337187
5642925,
5295574,
6644027,
5104605,
5013437,
7075357,
6887490,
5348973,
6303306,
5755272,
7039755,
7100348,
5081456,
6626659,
6512139,
6337245,
5239657,
4969514,
5509426,
6155618,
7103406,
5947027,
5756970,
6133705,
5442893,
5081979,
5410879,
6475035,
5352353,
6764292,
5859423,
6357384,
6684610,
5802823,
6260261,
5877851,
5056230,
5962605,
6578641,
5676281,
7100609,
6945560,
6658832,
5923586,
5941964,
5043795,
4870360,2.252996550086093
6242669,
4665188,-0.9820324154431171
4907508,4.88555177118501
6020353,
5733062,
6651894,
5129333,
6180405,
6865834,
7030948,
6495350,
6775691,
5408987,
6497988,
4855257,4.904483198556541
6289604,
5348055,
6254112,
4986446,
5425161,
5438187,
6839029,
6650083,
5129048,
5295128,
5437514,
6357565,
6046298,
5569485,
5671121,
7029982,
4714492,0.2820166525986479
5404683,
5855205,
5522465,
5497725,
5045977,
6501719,
5661525,
5245696,
6470696,
6388413,
7022205,
5112159,
6257767,
5821608,
6884975,
6740429,
6327650,
6860083,
5127825,
6224559,
5402328,
7010538,
6920264,
6226250,
5579856,
4834025,0.20826185986774304
5414437,
7105784,
6687344,
6583441,
5110047,
4850297,-11.497303522916932
6884279,
6882222,
4833301,-16.84432955247632
7162834,
5253410,
6620086,
6663891,
4987856,
5517558,
5589931,
5364485,
4837004,1.8457879440155553
6051973,
5276055,
6230427,
5207385,
6451658,
5756101,
5800318,
5322537,
7033418,
7146039,
6479061,
6345736,
5426643,
4920988,
5755106,
6243300,
6274585,
6523558,
5197747,
5541650,
5738498,
5704081,
5050854,
5245808,
7047920,
6247281,
7142963,
5968366,
6445106,
5587432,
4694120,2.5842411470043563
4998446,
4667878,-2.27185533910636
6457061,
5300904,
6973902,
7002555,
4793305,2.3539279071879213
5152321,
4882163,2.8626833890530574
5145131,
5270273,
6833102,
4681513,2.263569830214302
5661803,
5428826,
7086873,
7024419,
5925534,
5958969,
6443008,
6424988,
6632686,
5387722,
4837188,83.78933825051604
6245797,
6595820,
5529794,
6898412,
5502527,
4966202,
6875193,
5370372,
4705964,2.935641365852162
6866338,
5820809,
6745392,
5348299,
4726996,3.136191658313875
6346488,
5897664,
4686291,2.2736460517307435
5675535,
6065026,
4790231,0.48821975877095686
4917681,
5129095,
5958368,
6063512,
6621330,
6872685,
6140470,
6230702,
6817026,
6266678,
5989001,
7082498,
6223333,
7154254,
6585158,
5152772,
7119601,
6324665,
6807438,
5036626,
5962778,
5375017,
5125480,
6622662,
4957932,
4947774,
7064053,
7132919,
6134154,
6156180,
5461703,
6197430,
5072617,
5577348,
6746639,
6446176,
5637371,
5766223,
6100204,
6055036,
5907587,
6323159,
6355107,
5271365,
6239851,
6890518,
6527047,
4786426,-8.952182383586102
4792517,1.3982781574493341
6981039,
5367411,
7105713,
4761759,-0.21191706552987746
6830424,
5350768,
6525581,
6962058,
5318734,
5701489,
6504394,
5766196,
5047817,
6219606,
4895905,2.216055641959121
4960933,
5403673,
6372023,
6302862,
5297397,
7038055,
6424951,
5436617,
5153015,
5477272,
4924055,
6456949,
5931102,
6461808,
7096412,
5553547,
4815217,3.183983416679054
5628645,
5380182,
5162393,
5604234,
6177426,
5195984,
4673432,-4.654301199980764
5275089,
6885763,
7047365,
5120417,
6434519,
5079222,
6809961,
5388806,
6333430,
4684975,-1.0486829992845557
5289462,
5630972,
5151552,
5051925,
5115317,
5649725,
5923669,
5403012,
5834093,
6268943,
4884044,116.680008016413
4872252,5.467277549117703
6425339,
5284170,
4969159,
4852386,-2.6783151632307285
7123246,
5061071,
5005160,
6619885,
5164680,
5550781,
5471630,
6134691,
6400983,
4788036,-3.864092653708248
7107454,
6966141,
5616394,
5985526,
4763573,-0.6886733097924657
6388428,
5596525,
5895759,
6803868,
6598599,
5233051,
5612107,
4749173,2.8700598606923635
6404048,
6145074,
4715000,3.9305093025329345
4841411,2.485910937793331
6470127,
6172944,
6186739,
5904268,
7008294,
6882266,
6039282,
6053102,
5858861,
7046638,
7129345,
6458340,
5359440,
6673189,
6237133,
6477854,
6990094,
6758633,
6631903,
5741893,
5348860,
4818120,1.7432208526396284
6855116,
5013631,
7043618,
5431166,
4818627,88.50739502411875
7058153,
5242327,
6444608,
7091700,
6802269,
5092536,
4983263,
6533204,
5952584,
6707043,
5948813,
6354578,
5971111,
5394570,
6659007,
6510951,
5179620,
5485616,
5308991,
6746354,
6515907,
6127366,
4819964,-0.21934429041873327
5504394,
4699827,-12.232840228929538
5594555,
6803385,
6503304,
5355053,
4836918,-0.705016075639584
4957003,
6119189,
5292553,
4992133,
4973294,
6273305,
4844676,6.340842020803098
6730845,
6772797,
7010141,
6952937,
6313218,
6293414,
6106184,
6723693,
5121564,
5919473,
5600987,
6743680,
6609910,
6168705,
5924223,
5032953,
7161574,
4667360,4.0474851755043195
6809136,
6266512,
5387171,
6546930,
6173184,
5309737,
5385542,
7049901,
5822366,
6185497,
6923874,
6727619,
7138198,
6628639,
4668773,3.565194345678023
6444861,
7097488,
5273691,
5283662,
6563357,
5812213,
6347231,
6245545,
6356603,
5024501,
5501270,
5320462,
6755779,
7099178,
5433090,
5249558,
5686510,
6107281,
7135059,
5429320,
5164033,
6121555,
5231153,
5764827,
5727063,
5974300,
4698733,5.691265330921499
5097908,
7135866,
6972269,
5848907,
5604106,
6647170,
7131307,
4934837,
6076398,
6122139,
7064403,
6508510,
7059742,
5405367,
4757225,86.60508637960453
5651370,
6836436,
5686465,
5293635,
6721256,
6161075,
5166794,
5539426,
5136438,
5375897,
6545066,
5421162,
4873994,2.6693864565615066
5856971,
5882736,
6367757,
5115487,
6243258,
6352863,
6971220,
5826568,
5779348,
6536045,
6064492,
6579078,
6516315,
4779925,83.35304403875257
7099621,
4755866,-3.3791101696690276
5209322,
5073800,
6948573,
6403011,
6742053,
5203919,
5338187,
5320343,
6145008,
5456130,
6657929,
5041854,
4667934,2.4408556788530453
4738850,2.9389660064013783
5680631,
4740531,96.9960100813447
6396777,
5931301,
4690623,0.4789714923734015
6708103,
5531418,
6685759,
5725934,
5980735,
6465223,
6092360,
6367874,
5526959,
6288166,
4783246,3.358444055735204
6963117,
6741919,
6102438,
5276847,
4801248,3.673962288512407
6837288,
5463931,
5344591,
5574386,
6868761,
6997635,
6966554,
4914054,
5881593,
4898155,0.3319785948690799
6019871,
5645690,
6634128,
5374756,
4967491,
5967798,
5931545,
5366873,
5864926,
4949664,
5719169,
5128174,
6360837,
