mulliken_charge_y,k_tensor_y
-0.009018,130.49966666666666
0.308396,111.90110000000001
-0.478811,122.61630000000002
-0.397441,166.21899999999994
0.011783,131.35733333333332
0.247225,78.1901999999999
0.142819,30.285900000000005
0.132079,30.471700000000016
0.145109,27.33299999999999
-0.397441,166.21899999999994
0.011783,131.35733333333332
0.247225,78.1901999999999
0.132079,30.471700000000016
0.145109,27.33299999999999
-0.397441,166.21899999999994
0.011783,131.35733333333332
0.247225,78.1901999999999
0.145109,27.33299999999999
-0.397441,166.21899999999994
0.011783,131.35733333333332
0.247225,78.1901999999999
-0.313726,-3.860666666666636
0.295086,31.715633333333336
-0.397441,166.21899999999994
0.011783,131.35733333333332
0.247225,78.1901999999999
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
0.12968,30.712733333333325
0.12112,30.61716666666668
0.096661,29.400166666666664
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
0.12112,30.61716666666668
0.096661,29.400166666666664
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
0.096661,29.400166666666664
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
0.121119,30.61786666666666
0.129715,30.713466666666683
0.124949,30.74603333333333
0.064624,21.90316666666667
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
0.129715,30.713466666666683
0.124949,30.74603333333333
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
0.124949,30.74603333333333
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
-0.398044,173.40333333333334
-0.040884,146.18799999999993
-0.398015,173.3986666666667
0.170985,-3.9377333333333455
-0.32055300000000003,162.45199999999997
-0.3263,183.79
0.44314899999999996,39.1811333333333
0.12016800000000001,29.381466666666658
0.167942,27.986099999999993
0.23865,28.67646666666667
-0.32055300000000003,162.45199999999997
-0.3263,183.79
0.44314899999999996,39.1811333333333
0.167942,27.986099999999993
0.23865,28.67646666666667
-0.32055300000000003,162.45199999999997
-0.3263,183.79
0.44314899999999996,39.1811333333333
0.23865,28.67646666666667
-0.32055300000000003,162.45199999999997
-0.3263,183.79
0.44314899999999996,39.1811333333333
-0.559814,188.38466666666673
-0.3263,183.79
0.44314899999999996,39.1811333333333
-0.559814,188.38466666666673
0.259213,28.852999999999998
-0.3263,183.79
0.44314899999999996,39.1811333333333
-0.559814,188.38466666666673
-0.22202800000000003,138.059
0.400525,27.056866666666668
0.135603,27.990700000000004
0.122801,28.354766666666666
-0.22202800000000003,138.059
0.400525,27.056866666666668
0.122801,28.354766666666666
-0.22202800000000003,138.059
0.400525,27.056866666666668
0.400525,27.056866666666668
-0.45798599999999995,167.08533333333332
-0.5246569999999999,33.64643333333332
0.1255,30.380766666666652
0.145966,29.691166666666664
0.400525,27.056866666666668
-0.45798599999999995,167.08533333333332
-0.5246569999999999,33.64643333333332
0.145966,29.691166666666664
0.400525,27.056866666666668
-0.45798599999999995,167.08533333333332
-0.5246569999999999,33.64643333333332
0.400525,27.056866666666668
-0.45798599999999995,167.08533333333332
-0.5246569999999999,33.64643333333332
-0.234936,139.711
0.42892600000000003,25.6167
0.139619,28.052866666666667
0.131072,28.395066666666665
-0.234936,139.711
0.42892600000000003,25.6167
0.131072,28.395066666666665
-0.234936,139.711
0.42892600000000003,25.6167
0.42892600000000003,25.6167
-0.477154,170.14499999999992
0.148142,30.15003333333334
0.149749,29.760399999999994
0.42892600000000003,25.6167
-0.477154,170.14499999999992
0.149749,29.760399999999994
0.42892600000000003,25.6167
-0.477154,170.14499999999992
-0.5230090000000001,170.8756666666667
0.392011,30.780466666666673
-0.169514,129.09466666666665
0.254603,27.548599999999993
-0.5230090000000001,170.8756666666667
0.392011,30.780466666666673
-0.169514,129.09466666666665
-0.5230090000000001,170.8756666666667
0.392011,30.780466666666673
-0.169514,129.09466666666665
0.08936799999999999,27.563833333333328
0.292589,32.135333333333335
-0.5230090000000001,170.8756666666667
0.392011,30.780466666666673
-0.169514,129.09466666666665
0.292589,32.135333333333335
0.392011,30.780466666666673
-0.169514,129.09466666666665
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.103727,31.3187
0.10508699999999999,30.876466666666676
0.081952,29.78533333333333
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.10508699999999999,30.876466666666676
0.081952,29.78533333333333
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.081952,29.78533333333333
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.111301,31.15306666666668
0.10944100000000001,30.812933333333323
0.114276,30.71583333333335
0.07946,27.834600000000002
0.07897699999999999,28.322433333333336
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.10944100000000001,30.812933333333323
0.114276,30.71583333333335
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.114276,30.71583333333335
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.07897699999999999,28.322433333333336
0.28547100000000003,31.980633333333337
-0.379054,170.6593333333333
0.053286,156.55833333333334
-0.392906,170.6993333333333
-0.058664999999999995,120.13599999999991
0.28547100000000003,31.980633333333337
0.053286,156.55833333333334
-0.058664999999999995,120.13599999999991
-0.387937,176.506
-0.149107,156.722
0.064454,156.68600000000006
0.111626,30.994033333333327
0.116928,30.582033333333342
0.088911,30.1972
0.089184,30.64463333333334
-0.387937,176.506
-0.149107,156.722
0.064454,156.68600000000006
0.116928,30.582033333333342
0.088911,30.1972
0.089184,30.64463333333334
-0.387937,176.506
-0.149107,156.722
0.064454,156.68600000000006
0.088911,30.1972
0.089184,30.64463333333334
-0.387937,176.506
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.089184,30.64463333333334
0.067691,30.136266666666657
-0.387937,176.506
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.067691,30.136266666666657
-0.387937,176.506
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.10981400000000001,30.952799999999986
0.10691500000000001,30.674366666666664
0.10737200000000001,30.709166666666665
0.108306,30.78413333333333
0.10895,31.28819999999999
0.112052,30.341633333333334
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.10691500000000001,30.674366666666664
0.10737200000000001,30.709166666666665
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.10737200000000001,30.709166666666665
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.10895,31.28819999999999
0.112052,30.341633333333334
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
0.112052,30.341633333333334
-0.149107,156.722
0.064454,156.68600000000006
-0.385907,165.4476666666667
-0.379515,169.865
-0.382306,177.3526666666666
-0.149687,156.971
0.15243900000000002,119.83533333333334
0.135694,30.142433333333333
0.10610399999999999,30.812833333333337
0.089962,30.345566666666663
0.100441,30.270833333333318
-0.382306,177.3526666666666
-0.149687,156.971
0.15243900000000002,119.83533333333334
0.10610399999999999,30.812833333333337
0.089962,30.345566666666663
0.100441,30.270833333333318
-0.382306,177.3526666666666
-0.149687,156.971
0.15243900000000002,119.83533333333334
0.089962,30.345566666666663
0.100441,30.270833333333318
-0.382306,177.3526666666666
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
0.100441,30.270833333333318
0.058677999999999994,27.806766666666665
-0.382306,177.3526666666666
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
0.058677999999999994,27.806766666666665
-0.382306,177.3526666666666
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
0.10081,30.741666666666674
0.113348,30.625000000000004
0.122884,30.564966666666667
0.279373,31.99860000000001
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
0.113348,30.625000000000004
0.122884,30.564966666666667
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
0.122884,30.564966666666667
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
-0.149687,156.971
0.15243900000000002,119.83533333333334
-0.401008,163.97466666666662
-0.233062,135.52499999999998
0.161805,116.17233333333333
0.09965299999999999,28.80450000000001
0.10363299999999999,28.180166666666654
-0.233062,135.52499999999998
0.161805,116.17233333333333
0.10363299999999999,28.180166666666654
-0.233062,135.52499999999998
0.161805,116.17233333333333
-0.233062,135.52499999999998
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
0.122123,30.640333333333338
0.10993399999999999,30.834099999999985
0.119603,30.420866666666676
0.11319000000000001,30.93040000000001
0.12123900000000001,31.059833333333334
0.113972,30.015066666666684
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
0.10993399999999999,30.834099999999985
0.119603,30.420866666666676
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
0.119603,30.420866666666676
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
0.12123900000000001,31.059833333333334
0.113972,30.015066666666684
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
0.113972,30.015066666666684
0.161805,116.17233333333333
-0.38485,166.5396666666666
-0.390428,171.5676666666667
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
0.11878,30.293433333333333
0.124348,30.23883333333332
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
0.124348,30.23883333333332
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
0.12609700000000001,31.08953333333333
0.124346,30.23883333333336
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
0.124346,30.23883333333336
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
0.107476,29.3956
-0.448442,167.15500000000003
0.437017,136.51773333333333
-0.448442,167.1543333333333
-0.22144499999999998,138.7333333333333
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
0.105869,30.24450000000002
0.125638,29.849366666666675
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
0.125638,29.849366666666675
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
0.107457,31.38060000000001
0.110257,31.303366666666662
0.122623,30.83983333333334
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
0.110257,31.303366666666662
0.122623,30.83983333333334
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
0.122623,30.83983333333334
-0.443932,164.97733333333332
0.43137600000000004,135.481
-0.315977,173.9183333333333
-0.28669,173.8173333333333
-0.534216,61.32903333333334
0.443619,31.56256666666666
-0.346091,155.64766666666668
-0.534216,61.32903333333334
0.443619,31.56256666666666
-0.346091,155.64766666666668
-0.077579,130.63833333333332
0.141618,28.598833333333346
0.124481,27.62329999999999
0.124481,27.623366666666676
-0.534216,61.32903333333334
0.443619,31.56256666666666
-0.346091,155.64766666666668
-0.077579,130.63833333333332
0.124481,27.62329999999999
0.124481,27.623366666666676
0.443619,31.56256666666666
-0.346091,155.64766666666668
-0.077579,130.63833333333332
0.124481,27.623366666666676
0.443619,31.56256666666666
-0.346091,155.64766666666668
-0.077579,130.63833333333332
0.452632,30.71546666666665
-0.400941,150.33366666666666
-0.072585,133.82766666666674
0.149263,28.47026666666668
0.13095,27.79780000000001
0.13095,27.79776666666666
0.452632,30.71546666666665
-0.400941,150.33366666666666
-0.072585,133.82766666666674
0.13095,27.79780000000001
0.13095,27.79776666666666
0.452632,30.71546666666665
-0.400941,150.33366666666666
-0.072585,133.82766666666674
0.13095,27.79776666666666
0.452632,30.71546666666665
-0.400941,150.33366666666666
-0.072585,133.82766666666674
0.342416,-4.505099999999999
-0.181864,100.32159999999999
-0.181864,100.32156666666664
0.135995,26.357633333333343
0.342416,-4.505099999999999
-0.181864,100.32159999999999
-0.181864,100.32156666666664
0.342416,-4.505099999999999
-0.181864,100.32159999999999
-0.181864,100.32156666666664
0.135987,26.358166666666662
0.342416,-4.505099999999999
-0.181864,100.32159999999999
-0.181864,100.32156666666664
-0.395783,165.9573333333333
0.182768,112.90513333333334
-0.282996,159.97499999999997
0.11404600000000001,30.7453
0.127229,30.359200000000005
0.070537,26.727400000000003
-0.395783,165.9573333333333
0.182768,112.90513333333334
-0.282996,159.97499999999997
0.127229,30.359200000000005
0.070537,26.727400000000003
-0.395783,165.9573333333333
0.182768,112.90513333333334
-0.282996,159.97499999999997
0.070537,26.727400000000003
-0.395783,165.9573333333333
0.182768,112.90513333333334
-0.282996,159.97499999999997
-0.057241999999999994,124.99999999999997
0.10718399999999999,29.2087
0.107549,29.442066666666648
-0.395783,165.9573333333333
0.182768,112.90513333333334
-0.282996,159.97499999999997
-0.057241999999999994,124.99999999999997
0.107549,29.442066666666648
0.097623,27.108233333333324
0.10243699999999999,27.359333333333353
-0.395783,165.9573333333333
0.182768,112.90513333333334
